location,forecast_date,target,target_end_date,type,quantile,value
48,2021-07-19,2 wk ahead cum death,2021-07-31,quantile,0.55,53528
48,2021-07-19,2 wk ahead cum death,2021-07-31,quantile,0.6,53566
48,2021-07-19,2 wk ahead cum death,2021-07-31,quantile,0.65,53613
48,2021-07-19,2 wk ahead cum death,2021-07-31,quantile,0.7,53668
48,2021-07-19,2 wk ahead cum death,2021-07-31,quantile,0.75,53730
48,2021-07-19,2 wk ahead cum death,2021-07-31,quantile,0.8,53801
48,2021-07-19,2 wk ahead cum death,2021-07-31,quantile,0.85,53891
48,2021-07-19,2 wk ahead cum death,2021-07-31,quantile,0.9,54030
48,2021-07-19,2 wk ahead cum death,2021-07-31,quantile,0.95,54273
48,2021-07-19,2 wk ahead cum death,2021-07-31,quantile,0.975,54537
48,2021-07-19,2 wk ahead cum death,2021-07-31,quantile,0.99,55023
48,2021-07-19,3 wk ahead cum death,2021-08-07,point,,54122
48,2021-07-19,3 wk ahead cum death,2021-08-07,quantile,0.01,53261
48,2021-07-19,3 wk ahead cum death,2021-08-07,quantile,0.025,53336
48,2021-07-19,3 wk ahead cum death,2021-08-07,quantile,0.05,53419
48,2021-07-19,3 wk ahead cum death,2021-08-07,quantile,0.1,53519
48,2021-07-19,3 wk ahead cum death,2021-08-07,quantile,0.15,53604
48,2021-07-19,3 wk ahead cum death,2021-08-07,quantile,0.2,53675
48,2021-07-19,3 wk ahead cum death,2021-08-07,quantile,0.25,53749
48,2021-07-19,3 wk ahead cum death,2021-08-07,quantile,0.3,53822
48,2021-07-19,3 wk ahead cum death,2021-08-07,quantile,0.35,53878
48,2021-07-19,3 wk ahead cum death,2021-08-07,quantile,0.4,53959
48,2021-07-19,3 wk ahead cum death,2021-08-07,quantile,0.45,54035
48,2021-07-19,3 wk ahead cum death,2021-08-07,quantile,0.5,54122
48,2021-07-19,3 wk ahead cum death,2021-08-07,quantile,0.55,54202
48,2021-07-19,3 wk ahead cum death,2021-08-07,quantile,0.6,54300
48,2021-07-19,3 wk ahead cum death,2021-08-07,quantile,0.65,54422
48,2021-07-19,3 wk ahead cum death,2021-08-07,quantile,0.7,54558
48,2021-07-19,3 wk ahead cum death,2021-08-07,quantile,0.75,54691
48,2021-07-19,3 wk ahead cum death,2021-08-07,quantile,0.8,54886
48,2021-07-19,3 wk ahead cum death,2021-08-07,quantile,0.85,55181
48,2021-07-19,3 wk ahead cum death,2021-08-07,quantile,0.9,55566
48,2021-07-19,3 wk ahead cum death,2021-08-07,quantile,0.95,56376
48,2021-07-19,3 wk ahead cum death,2021-08-07,quantile,0.975,57276
48,2021-07-19,3 wk ahead cum death,2021-08-07,quantile,0.99,59208
48,2021-07-19,4 wk ahead cum death,2021-08-14,point,,55072
48,2021-07-19,4 wk ahead cum death,2021-08-14,quantile,0.01,53511
48,2021-07-19,4 wk ahead cum death,2021-08-14,quantile,0.025,53627
48,2021-07-19,4 wk ahead cum death,2021-08-14,quantile,0.05,53765
48,2021-07-19,4 wk ahead cum death,2021-08-14,quantile,0.1,53941
48,2021-07-19,4 wk ahead cum death,2021-08-14,quantile,0.15,54088
48,2021-07-19,4 wk ahead cum death,2021-08-14,quantile,0.2,54238
48,2021-07-19,4 wk ahead cum death,2021-08-14,quantile,0.25,54368
48,2021-07-19,4 wk ahead cum death,2021-08-14,quantile,0.3,54494
48,2021-07-19,4 wk ahead cum death,2021-08-14,quantile,0.35,54610
48,2021-07-19,4 wk ahead cum death,2021-08-14,quantile,0.4,54762
48,2021-07-19,4 wk ahead cum death,2021-08-14,quantile,0.45,54905
48,2021-07-19,4 wk ahead cum death,2021-08-14,quantile,0.5,55072
48,2021-07-19,4 wk ahead cum death,2021-08-14,quantile,0.55,55259
48,2021-07-19,4 wk ahead cum death,2021-08-14,quantile,0.6,55498
48,2021-07-19,4 wk ahead cum death,2021-08-14,quantile,0.65,55814
48,2021-07-19,4 wk ahead cum death,2021-08-14,quantile,0.7,56209
48,2021-07-19,4 wk ahead cum death,2021-08-14,quantile,0.75,56637
48,2021-07-19,4 wk ahead cum death,2021-08-14,quantile,0.8,57161
48,2021-07-19,4 wk ahead cum death,2021-08-14,quantile,0.85,57968
48,2021-07-19,4 wk ahead cum death,2021-08-14,quantile,0.9,59112
48,2021-07-19,4 wk ahead cum death,2021-08-14,quantile,0.95,61653
48,2021-07-19,4 wk ahead cum death,2021-08-14,quantile,0.975,67223
48,2021-07-19,4 wk ahead cum death,2021-08-14,quantile,0.99,73796
49,2021-07-19,1 wk ahead inc death,2021-07-24,point,,30
49,2021-07-19,1 wk ahead inc death,2021-07-24,quantile,0.01,7
49,2021-07-19,1 wk ahead inc death,2021-07-24,quantile,0.025,10
49,2021-07-19,1 wk ahead inc death,2021-07-24,quantile,0.05,12
49,2021-07-19,1 wk ahead inc death,2021-07-24,quantile,0.1,15
49,2021-07-19,1 wk ahead inc death,2021-07-24,quantile,0.15,18
49,2021-07-19,1 wk ahead inc death,2021-07-24,quantile,0.2,19
49,2021-07-19,1 wk ahead inc death,2021-07-24,quantile,0.25,21
49,2021-07-19,1 wk ahead inc death,2021-07-24,quantile,0.3,23
49,2021-07-19,1 wk ahead inc death,2021-07-24,quantile,0.35,25
49,2021-07-19,1 wk ahead inc death,2021-07-24,quantile,0.4,26
49,2021-07-19,1 wk ahead inc death,2021-07-24,quantile,0.45,28
49,2021-07-19,1 wk ahead inc death,2021-07-24,quantile,0.5,30
49,2021-07-19,1 wk ahead inc death,2021-07-24,quantile,0.55,32
49,2021-07-19,1 wk ahead inc death,2021-07-24,quantile,0.6,35
49,2021-07-19,1 wk ahead inc death,2021-07-24,quantile,0.65,37
49,2021-07-19,1 wk ahead inc death,2021-07-24,quantile,0.7,39
49,2021-07-19,1 wk ahead inc death,2021-07-24,quantile,0.75,42
49,2021-07-19,1 wk ahead inc death,2021-07-24,quantile,0.8,46
49,2021-07-19,1 wk ahead inc death,2021-07-24,quantile,0.85,50
49,2021-07-19,1 wk ahead inc death,2021-07-24,quantile,0.9,56
49,2021-07-19,1 wk ahead inc death,2021-07-24,quantile,0.95,68
49,2021-07-19,1 wk ahead inc death,2021-07-24,quantile,0.975,77
49,2021-07-19,1 wk ahead inc death,2021-07-24,quantile,0.99,91
49,2021-07-19,2 wk ahead inc death,2021-07-31,point,,35
49,2021-07-19,2 wk ahead inc death,2021-07-31,quantile,0.01,8
49,2021-07-19,2 wk ahead inc death,2021-07-31,quantile,0.025,11
49,2021-07-19,2 wk ahead inc death,2021-07-31,quantile,0.05,13
49,2021-07-19,2 wk ahead inc death,2021-07-31,quantile,0.1,16
49,2021-07-19,2 wk ahead inc death,2021-07-31,quantile,0.15,19
49,2021-07-19,2 wk ahead inc death,2021-07-31,quantile,0.2,21
49,2021-07-19,2 wk ahead inc death,2021-07-31,quantile,0.25,23
49,2021-07-19,2 wk ahead inc death,2021-07-31,quantile,0.3,25
49,2021-07-19,2 wk ahead inc death,2021-07-31,quantile,0.35,28
49,2021-07-19,2 wk ahead inc death,2021-07-31,quantile,0.4,30
49,2021-07-19,2 wk ahead inc death,2021-07-31,quantile,0.45,32
49,2021-07-19,2 wk ahead inc death,2021-07-31,quantile,0.5,35
49,2021-07-19,2 wk ahead inc death,2021-07-31,quantile,0.55,36
49,2021-07-19,2 wk ahead inc death,2021-07-31,quantile,0.6,39
49,2021-07-19,2 wk ahead inc death,2021-07-31,quantile,0.65,41
49,2021-07-19,2 wk ahead inc death,2021-07-31,quantile,0.7,44
49,2021-07-19,2 wk ahead inc death,2021-07-31,quantile,0.75,49
49,2021-07-19,2 wk ahead inc death,2021-07-31,quantile,0.8,53
49,2021-07-19,2 wk ahead inc death,2021-07-31,quantile,0.85,59
49,2021-07-19,2 wk ahead inc death,2021-07-31,quantile,0.9,64
49,2021-07-19,2 wk ahead inc death,2021-07-31,quantile,0.95,79
49,2021-07-19,2 wk ahead inc death,2021-07-31,quantile,0.975,99
49,2021-07-19,2 wk ahead inc death,2021-07-31,quantile,0.99,117
49,2021-07-19,3 wk ahead inc death,2021-08-07,point,,39
49,2021-07-19,3 wk ahead inc death,2021-08-07,quantile,0.01,8
49,2021-07-19,3 wk ahead inc death,2021-08-07,quantile,0.025,10
49,2021-07-19,3 wk ahead inc death,2021-08-07,quantile,0.05,13
49,2021-07-19,3 wk ahead inc death,2021-08-07,quantile,0.1,17
49,2021-07-19,3 wk ahead inc death,2021-08-07,quantile,0.15,21
49,2021-07-19,3 wk ahead inc death,2021-08-07,quantile,0.2,24
49,2021-07-19,3 wk ahead inc death,2021-08-07,quantile,0.25,26
49,2021-07-19,3 wk ahead inc death,2021-08-07,quantile,0.3,29
49,2021-07-19,3 wk ahead inc death,2021-08-07,quantile,0.35,31
49,2021-07-19,3 wk ahead inc death,2021-08-07,quantile,0.4,33
49,2021-07-19,3 wk ahead inc death,2021-08-07,quantile,0.45,37
49,2021-07-19,3 wk ahead inc death,2021-08-07,quantile,0.5,39
49,2021-07-19,3 wk ahead inc death,2021-08-07,quantile,0.55,42
49,2021-07-19,3 wk ahead inc death,2021-08-07,quantile,0.6,45
49,2021-07-19,3 wk ahead inc death,2021-08-07,quantile,0.65,48
49,2021-07-19,3 wk ahead inc death,2021-08-07,quantile,0.7,52
49,2021-07-19,3 wk ahead inc death,2021-08-07,quantile,0.75,57
49,2021-07-19,3 wk ahead inc death,2021-08-07,quantile,0.8,62
49,2021-07-19,3 wk ahead inc death,2021-08-07,quantile,0.85,71
49,2021-07-19,3 wk ahead inc death,2021-08-07,quantile,0.9,82
49,2021-07-19,3 wk ahead inc death,2021-08-07,quantile,0.95,101
49,2021-07-19,3 wk ahead inc death,2021-08-07,quantile,0.975,123
49,2021-07-19,3 wk ahead inc death,2021-08-07,quantile,0.99,179
49,2021-07-19,4 wk ahead inc death,2021-08-14,point,,39
49,2021-07-19,4 wk ahead inc death,2021-08-14,quantile,0.01,5
49,2021-07-19,4 wk ahead inc death,2021-08-14,quantile,0.025,8
49,2021-07-19,4 wk ahead inc death,2021-08-14,quantile,0.05,12
49,2021-07-19,4 wk ahead inc death,2021-08-14,quantile,0.1,15
49,2021-07-19,4 wk ahead inc death,2021-08-14,quantile,0.15,18
49,2021-07-19,4 wk ahead inc death,2021-08-14,quantile,0.2,22
49,2021-07-19,4 wk ahead inc death,2021-08-14,quantile,0.25,24
49,2021-07-19,4 wk ahead inc death,2021-08-14,quantile,0.3,27
49,2021-07-19,4 wk ahead inc death,2021-08-14,quantile,0.35,29
49,2021-07-19,4 wk ahead inc death,2021-08-14,quantile,0.4,32
49,2021-07-19,4 wk ahead inc death,2021-08-14,quantile,0.45,36
49,2021-07-19,4 wk ahead inc death,2021-08-14,quantile,0.5,39
49,2021-07-19,4 wk ahead inc death,2021-08-14,quantile,0.55,43
49,2021-07-19,4 wk ahead inc death,2021-08-14,quantile,0.6,47
49,2021-07-19,4 wk ahead inc death,2021-08-14,quantile,0.65,52
49,2021-07-19,4 wk ahead inc death,2021-08-14,quantile,0.7,58
49,2021-07-19,4 wk ahead inc death,2021-08-14,quantile,0.75,65
49,2021-07-19,4 wk ahead inc death,2021-08-14,quantile,0.8,74
49,2021-07-19,4 wk ahead inc death,2021-08-14,quantile,0.85,87
49,2021-07-19,4 wk ahead inc death,2021-08-14,quantile,0.9,104
49,2021-07-19,4 wk ahead inc death,2021-08-14,quantile,0.95,156
49,2021-07-19,4 wk ahead inc death,2021-08-14,quantile,0.975,196
49,2021-07-19,4 wk ahead inc death,2021-08-14,quantile,0.99,282
49,2021-07-19,1 wk ahead cum death,2021-07-24,point,,2443
49,2021-07-19,1 wk ahead cum death,2021-07-24,quantile,0.01,2420
49,2021-07-19,1 wk ahead cum death,2021-07-24,quantile,0.025,2423
49,2021-07-19,1 wk ahead cum death,2021-07-24,quantile,0.05,2425
49,2021-07-19,1 wk ahead cum death,2021-07-24,quantile,0.1,2428
49,2021-07-19,1 wk ahead cum death,2021-07-24,quantile,0.15,2431
49,2021-07-19,1 wk ahead cum death,2021-07-24,quantile,0.2,2432
49,2021-07-19,1 wk ahead cum death,2021-07-24,quantile,0.25,2434
49,2021-07-19,1 wk ahead cum death,2021-07-24,quantile,0.3,2436
49,2021-07-19,1 wk ahead cum death,2021-07-24,quantile,0.35,2438
49,2021-07-19,1 wk ahead cum death,2021-07-24,quantile,0.4,2439
49,2021-07-19,1 wk ahead cum death,2021-07-24,quantile,0.45,2441
49,2021-07-19,1 wk ahead cum death,2021-07-24,quantile,0.5,2443
49,2021-07-19,1 wk ahead cum death,2021-07-24,quantile,0.55,2445
49,2021-07-19,1 wk ahead cum death,2021-07-24,quantile,0.6,2448
49,2021-07-19,1 wk ahead cum death,2021-07-24,quantile,0.65,2450
49,2021-07-19,1 wk ahead cum death,2021-07-24,quantile,0.7,2452
49,2021-07-19,1 wk ahead cum death,2021-07-24,quantile,0.75,2455
49,2021-07-19,1 wk ahead cum death,2021-07-24,quantile,0.8,2459
49,2021-07-19,1 wk ahead cum death,2021-07-24,quantile,0.85,2463
49,2021-07-19,1 wk ahead cum death,2021-07-24,quantile,0.9,2469
49,2021-07-19,1 wk ahead cum death,2021-07-24,quantile,0.95,2481
49,2021-07-19,1 wk ahead cum death,2021-07-24,quantile,0.975,2490
49,2021-07-19,1 wk ahead cum death,2021-07-24,quantile,0.99,2504
49,2021-07-19,2 wk ahead cum death,2021-07-31,point,,2478
49,2021-07-19,2 wk ahead cum death,2021-07-31,quantile,0.01,2428
49,2021-07-19,2 wk ahead cum death,2021-07-31,quantile,0.025,2434
49,2021-07-19,2 wk ahead cum death,2021-07-31,quantile,0.05,2438
49,2021-07-19,2 wk ahead cum death,2021-07-31,quantile,0.1,2444
49,2021-07-19,2 wk ahead cum death,2021-07-31,quantile,0.15,2450
49,2021-07-19,2 wk ahead cum death,2021-07-31,quantile,0.2,2453
49,2021-07-19,2 wk ahead cum death,2021-07-31,quantile,0.25,2457
49,2021-07-19,2 wk ahead cum death,2021-07-31,quantile,0.3,2461
49,2021-07-19,2 wk ahead cum death,2021-07-31,quantile,0.35,2466
49,2021-07-19,2 wk ahead cum death,2021-07-31,quantile,0.4,2469
49,2021-07-19,2 wk ahead cum death,2021-07-31,quantile,0.45,2473
49,2021-07-19,2 wk ahead cum death,2021-07-31,quantile,0.5,2478
49,2021-07-19,2 wk ahead cum death,2021-07-31,quantile,0.55,2481
49,2021-07-19,2 wk ahead cum death,2021-07-31,quantile,0.6,2487
49,2021-07-19,2 wk ahead cum death,2021-07-31,quantile,0.65,2491
49,2021-07-19,2 wk ahead cum death,2021-07-31,quantile,0.7,2496
49,2021-07-19,2 wk ahead cum death,2021-07-31,quantile,0.75,2504
49,2021-07-19,2 wk ahead cum death,2021-07-31,quantile,0.8,2512
49,2021-07-19,2 wk ahead cum death,2021-07-31,quantile,0.85,2522
49,2021-07-19,2 wk ahead cum death,2021-07-31,quantile,0.9,2533
49,2021-07-19,2 wk ahead cum death,2021-07-31,quantile,0.95,2560
49,2021-07-19,2 wk ahead cum death,2021-07-31,quantile,0.975,2589
49,2021-07-19,2 wk ahead cum death,2021-07-31,quantile,0.99,2621
49,2021-07-19,3 wk ahead cum death,2021-08-07,point,,2517
49,2021-07-19,3 wk ahead cum death,2021-08-07,quantile,0.01,2436
49,2021-07-19,3 wk ahead cum death,2021-08-07,quantile,0.025,2444
49,2021-07-19,3 wk ahead cum death,2021-08-07,quantile,0.05,2451
49,2021-07-19,3 wk ahead cum death,2021-08-07,quantile,0.1,2461
49,2021-07-19,3 wk ahead cum death,2021-08-07,quantile,0.15,2471
49,2021-07-19,3 wk ahead cum death,2021-08-07,quantile,0.2,2477
49,2021-07-19,3 wk ahead cum death,2021-08-07,quantile,0.25,2483
49,2021-07-19,3 wk ahead cum death,2021-08-07,quantile,0.3,2490
49,2021-07-19,3 wk ahead cum death,2021-08-07,quantile,0.35,2497
49,2021-07-19,3 wk ahead cum death,2021-08-07,quantile,0.4,2502
49,2021-07-19,3 wk ahead cum death,2021-08-07,quantile,0.45,2510
49,2021-07-19,3 wk ahead cum death,2021-08-07,quantile,0.5,2517
49,2021-07-19,3 wk ahead cum death,2021-08-07,quantile,0.55,2523
49,2021-07-19,3 wk ahead cum death,2021-08-07,quantile,0.6,2532
49,2021-07-19,3 wk ahead cum death,2021-08-07,quantile,0.65,2539
49,2021-07-19,3 wk ahead cum death,2021-08-07,quantile,0.7,2548
49,2021-07-19,3 wk ahead cum death,2021-08-07,quantile,0.75,2561
49,2021-07-19,3 wk ahead cum death,2021-08-07,quantile,0.8,2574
49,2021-07-19,3 wk ahead cum death,2021-08-07,quantile,0.85,2593
49,2021-07-19,3 wk ahead cum death,2021-08-07,quantile,0.9,2615
49,2021-07-19,3 wk ahead cum death,2021-08-07,quantile,0.95,2661
49,2021-07-19,3 wk ahead cum death,2021-08-07,quantile,0.975,2712
49,2021-07-19,3 wk ahead cum death,2021-08-07,quantile,0.99,2800
49,2021-07-19,4 wk ahead cum death,2021-08-14,point,,2556
49,2021-07-19,4 wk ahead cum death,2021-08-14,quantile,0.01,2441
49,2021-07-19,4 wk ahead cum death,2021-08-14,quantile,0.025,2452
49,2021-07-19,4 wk ahead cum death,2021-08-14,quantile,0.05,2463
49,2021-07-19,4 wk ahead cum death,2021-08-14,quantile,0.1,2476
49,2021-07-19,4 wk ahead cum death,2021-08-14,quantile,0.15,2489
49,2021-07-19,4 wk ahead cum death,2021-08-14,quantile,0.2,2499
49,2021-07-19,4 wk ahead cum death,2021-08-14,quantile,0.25,2507
49,2021-07-19,4 wk ahead cum death,2021-08-14,quantile,0.3,2517
49,2021-07-19,4 wk ahead cum death,2021-08-14,quantile,0.35,2526
49,2021-07-19,4 wk ahead cum death,2021-08-14,quantile,0.4,2534
49,2021-07-19,4 wk ahead cum death,2021-08-14,quantile,0.45,2546
49,2021-07-19,4 wk ahead cum death,2021-08-14,quantile,0.5,2556
49,2021-07-19,4 wk ahead cum death,2021-08-14,quantile,0.55,2566
49,2021-07-19,4 wk ahead cum death,2021-08-14,quantile,0.6,2579
49,2021-07-19,4 wk ahead cum death,2021-08-14,quantile,0.65,2591
49,2021-07-19,4 wk ahead cum death,2021-08-14,quantile,0.7,2606
49,2021-07-19,4 wk ahead cum death,2021-08-14,quantile,0.75,2626
49,2021-07-19,4 wk ahead cum death,2021-08-14,quantile,0.8,2648
49,2021-07-19,4 wk ahead cum death,2021-08-14,quantile,0.85,2680
49,2021-07-19,4 wk ahead cum death,2021-08-14,quantile,0.9,2719
49,2021-07-19,4 wk ahead cum death,2021-08-14,quantile,0.95,2817
49,2021-07-19,4 wk ahead cum death,2021-08-14,quantile,0.975,2908
49,2021-07-19,4 wk ahead cum death,2021-08-14,quantile,0.99,3082
50,2021-07-19,1 wk ahead inc death,2021-07-24,point,,0
50,2021-07-19,1 wk ahead inc death,2021-07-24,quantile,0.01,0
50,2021-07-19,1 wk ahead inc death,2021-07-24,quantile,0.025,0
50,2021-07-19,1 wk ahead inc death,2021-07-24,quantile,0.05,0
50,2021-07-19,1 wk ahead inc death,2021-07-24,quantile,0.1,0
50,2021-07-19,1 wk ahead inc death,2021-07-24,quantile,0.15,0
50,2021-07-19,1 wk ahead inc death,2021-07-24,quantile,0.2,0
50,2021-07-19,1 wk ahead inc death,2021-07-24,quantile,0.25,0
50,2021-07-19,1 wk ahead inc death,2021-07-24,quantile,0.3,0
50,2021-07-19,1 wk ahead inc death,2021-07-24,quantile,0.35,0
50,2021-07-19,1 wk ahead inc death,2021-07-24,quantile,0.4,0
50,2021-07-19,1 wk ahead inc death,2021-07-24,quantile,0.45,0
50,2021-07-19,1 wk ahead inc death,2021-07-24,quantile,0.5,0
50,2021-07-19,1 wk ahead inc death,2021-07-24,quantile,0.55,0
50,2021-07-19,1 wk ahead inc death,2021-07-24,quantile,0.6,0
50,2021-07-19,1 wk ahead inc death,2021-07-24,quantile,0.65,0
50,2021-07-19,1 wk ahead inc death,2021-07-24,quantile,0.7,0
50,2021-07-19,1 wk ahead inc death,2021-07-24,quantile,0.75,0
50,2021-07-19,1 wk ahead inc death,2021-07-24,quantile,0.8,1
50,2021-07-19,1 wk ahead inc death,2021-07-24,quantile,0.85,1
50,2021-07-19,1 wk ahead inc death,2021-07-24,quantile,0.9,1
50,2021-07-19,1 wk ahead inc death,2021-07-24,quantile,0.95,2
50,2021-07-19,1 wk ahead inc death,2021-07-24,quantile,0.975,3
50,2021-07-19,1 wk ahead inc death,2021-07-24,quantile,0.99,5
50,2021-07-19,2 wk ahead inc death,2021-07-31,point,,0
50,2021-07-19,2 wk ahead inc death,2021-07-31,quantile,0.01,0
50,2021-07-19,2 wk ahead inc death,2021-07-31,quantile,0.025,0
50,2021-07-19,2 wk ahead inc death,2021-07-31,quantile,0.05,0
50,2021-07-19,2 wk ahead inc death,2021-07-31,quantile,0.1,0
50,2021-07-19,2 wk ahead inc death,2021-07-31,quantile,0.15,0
50,2021-07-19,2 wk ahead inc death,2021-07-31,quantile,0.2,0
50,2021-07-19,2 wk ahead inc death,2021-07-31,quantile,0.25,0
50,2021-07-19,2 wk ahead inc death,2021-07-31,quantile,0.3,0
50,2021-07-19,2 wk ahead inc death,2021-07-31,quantile,0.35,0
50,2021-07-19,2 wk ahead inc death,2021-07-31,quantile,0.4,0
50,2021-07-19,2 wk ahead inc death,2021-07-31,quantile,0.45,0
50,2021-07-19,2 wk ahead inc death,2021-07-31,quantile,0.5,0
50,2021-07-19,2 wk ahead inc death,2021-07-31,quantile,0.55,0
50,2021-07-19,2 wk ahead inc death,2021-07-31,quantile,0.6,0
50,2021-07-19,2 wk ahead inc death,2021-07-31,quantile,0.65,0
50,2021-07-19,2 wk ahead inc death,2021-07-31,quantile,0.7,1
50,2021-07-19,2 wk ahead inc death,2021-07-31,quantile,0.75,1
50,2021-07-19,2 wk ahead inc death,2021-07-31,quantile,0.8,1
50,2021-07-19,2 wk ahead inc death,2021-07-31,quantile,0.85,2
50,2021-07-19,2 wk ahead inc death,2021-07-31,quantile,0.9,3
50,2021-07-19,2 wk ahead inc death,2021-07-31,quantile,0.95,4
50,2021-07-19,2 wk ahead inc death,2021-07-31,quantile,0.975,7
50,2021-07-19,2 wk ahead inc death,2021-07-31,quantile,0.99,9
50,2021-07-19,3 wk ahead inc death,2021-08-07,point,,1
50,2021-07-19,3 wk ahead inc death,2021-08-07,quantile,0.01,0
50,2021-07-19,3 wk ahead inc death,2021-08-07,quantile,0.025,0
50,2021-07-19,3 wk ahead inc death,2021-08-07,quantile,0.05,0
50,2021-07-19,3 wk ahead inc death,2021-08-07,quantile,0.1,0
50,2021-07-19,3 wk ahead inc death,2021-08-07,quantile,0.15,0
50,2021-07-19,3 wk ahead inc death,2021-08-07,quantile,0.2,0
50,2021-07-19,3 wk ahead inc death,2021-08-07,quantile,0.25,0
50,2021-07-19,3 wk ahead inc death,2021-08-07,quantile,0.3,0
50,2021-07-19,3 wk ahead inc death,2021-08-07,quantile,0.35,0
50,2021-07-19,3 wk ahead inc death,2021-08-07,quantile,0.4,0
50,2021-07-19,3 wk ahead inc death,2021-08-07,quantile,0.45,0
50,2021-07-19,3 wk ahead inc death,2021-08-07,quantile,0.5,1
50,2021-07-19,3 wk ahead inc death,2021-08-07,quantile,0.55,1
50,2021-07-19,3 wk ahead inc death,2021-08-07,quantile,0.6,1
50,2021-07-19,3 wk ahead inc death,2021-08-07,quantile,0.65,2
50,2021-07-19,3 wk ahead inc death,2021-08-07,quantile,0.7,2
50,2021-07-19,3 wk ahead inc death,2021-08-07,quantile,0.75,3
50,2021-07-19,3 wk ahead inc death,2021-08-07,quantile,0.8,3
50,2021-07-19,3 wk ahead inc death,2021-08-07,quantile,0.85,5
50,2021-07-19,3 wk ahead inc death,2021-08-07,quantile,0.9,7
50,2021-07-19,3 wk ahead inc death,2021-08-07,quantile,0.95,13
50,2021-07-19,3 wk ahead inc death,2021-08-07,quantile,0.975,24
50,2021-07-19,3 wk ahead inc death,2021-08-07,quantile,0.99,39
50,2021-07-19,4 wk ahead inc death,2021-08-14,point,,2
50,2021-07-19,4 wk ahead inc death,2021-08-14,quantile,0.01,0
50,2021-07-19,4 wk ahead inc death,2021-08-14,quantile,0.025,0
50,2021-07-19,4 wk ahead inc death,2021-08-14,quantile,0.05,0
50,2021-07-19,4 wk ahead inc death,2021-08-14,quantile,0.1,0
50,2021-07-19,4 wk ahead inc death,2021-08-14,quantile,0.15,0
50,2021-07-19,4 wk ahead inc death,2021-08-14,quantile,0.2,0
50,2021-07-19,4 wk ahead inc death,2021-08-14,quantile,0.25,0
50,2021-07-19,4 wk ahead inc death,2021-08-14,quantile,0.3,0
50,2021-07-19,4 wk ahead inc death,2021-08-14,quantile,0.35,1
50,2021-07-19,4 wk ahead inc death,2021-08-14,quantile,0.4,1
50,2021-07-19,4 wk ahead inc death,2021-08-14,quantile,0.45,1
50,2021-07-19,4 wk ahead inc death,2021-08-14,quantile,0.5,2
50,2021-07-19,4 wk ahead inc death,2021-08-14,quantile,0.55,3
50,2021-07-19,4 wk ahead inc death,2021-08-14,quantile,0.6,3
50,2021-07-19,4 wk ahead inc death,2021-08-14,quantile,0.65,4
50,2021-07-19,4 wk ahead inc death,2021-08-14,quantile,0.7,5
50,2021-07-19,4 wk ahead inc death,2021-08-14,quantile,0.75,7
50,2021-07-19,4 wk ahead inc death,2021-08-14,quantile,0.8,9
50,2021-07-19,4 wk ahead inc death,2021-08-14,quantile,0.85,14
50,2021-07-19,4 wk ahead inc death,2021-08-14,quantile,0.9,22
50,2021-07-19,4 wk ahead inc death,2021-08-14,quantile,0.95,53
50,2021-07-19,4 wk ahead inc death,2021-08-14,quantile,0.975,96
50,2021-07-19,4 wk ahead inc death,2021-08-14,quantile,0.99,183
50,2021-07-19,1 wk ahead cum death,2021-07-24,point,,258
50,2021-07-19,1 wk ahead cum death,2021-07-24,quantile,0.01,258
50,2021-07-19,1 wk ahead cum death,2021-07-24,quantile,0.025,258
50,2021-07-19,1 wk ahead cum death,2021-07-24,quantile,0.05,258
50,2021-07-19,1 wk ahead cum death,2021-07-24,quantile,0.1,258
50,2021-07-19,1 wk ahead cum death,2021-07-24,quantile,0.15,258
50,2021-07-19,1 wk ahead cum death,2021-07-24,quantile,0.2,258
50,2021-07-19,1 wk ahead cum death,2021-07-24,quantile,0.25,258
50,2021-07-19,1 wk ahead cum death,2021-07-24,quantile,0.3,258
50,2021-07-19,1 wk ahead cum death,2021-07-24,quantile,0.35,258
50,2021-07-19,1 wk ahead cum death,2021-07-24,quantile,0.4,258
50,2021-07-19,1 wk ahead cum death,2021-07-24,quantile,0.45,258
50,2021-07-19,1 wk ahead cum death,2021-07-24,quantile,0.5,258
50,2021-07-19,1 wk ahead cum death,2021-07-24,quantile,0.55,258
50,2021-07-19,1 wk ahead cum death,2021-07-24,quantile,0.6,258
50,2021-07-19,1 wk ahead cum death,2021-07-24,quantile,0.65,258
50,2021-07-19,1 wk ahead cum death,2021-07-24,quantile,0.7,258
50,2021-07-19,1 wk ahead cum death,2021-07-24,quantile,0.75,258
50,2021-07-19,1 wk ahead cum death,2021-07-24,quantile,0.8,259
50,2021-07-19,1 wk ahead cum death,2021-07-24,quantile,0.85,259
50,2021-07-19,1 wk ahead cum death,2021-07-24,quantile,0.9,259
50,2021-07-19,1 wk ahead cum death,2021-07-24,quantile,0.95,260
50,2021-07-19,1 wk ahead cum death,2021-07-24,quantile,0.975,261
50,2021-07-19,1 wk ahead cum death,2021-07-24,quantile,0.99,263
50,2021-07-19,2 wk ahead cum death,2021-07-31,point,,258
50,2021-07-19,2 wk ahead cum death,2021-07-31,quantile,0.01,258
50,2021-07-19,2 wk ahead cum death,2021-07-31,quantile,0.025,258
50,2021-07-19,2 wk ahead cum death,2021-07-31,quantile,0.05,258
